sepal.length	sepal.width	variety
8.6	4.6	Setosa
7.2	5.4	Virginica
6.6	6.1	Setosa
8.7	7.8	Virginica
7.8	6.1	Setosa
9.0	6.5	Virginica
5.9	4.9	Setosa
5.0	6.0	Versicolor
8.5	7.0	Virginica
5.9	3.7	Setosa
8.1	7.9	Setosa
8.6	5.0	Setosa
8.7	7.1	Virginica
7.6	4.9	Versicolor
5.1	6.8	Setosa
9.2	7.7	Setosa
7.9	4.2	Virginica
8.3	6.5	Setosa
7.7	4.5	Versicolor
5.9	3.6	Setosa
6.1	7.3	Setosa
11.7	5.5	Virginica
8.5	8.1	Setosa
9.6	4.3	Versicolor
9.2	6.6	Virginica
8.9	6.7	Versicolor
5.1	3.4	Setosa
9.7	5.5	Virginica
8.7	5.1	Virginica
7.4	5.0	Setosa
8.7	6.4	Setosa
5.8	7.9	Setosa
11.6	5.5	Virginica
8.0	2.3	Versicolor
9.2	6.1	Versicolor
6.1	7.2	Versicolor
5.2	7.4	Setosa
7.8	3.7	Virginica
6.5	7.5	Setosa
5.5	5.4	Setosa
8.8	7.1	Versicolor
8.1	3.6	Virginica
6.5	4.7	Versicolor
5.5	6.4	Setosa
7.2	7.3	Virginica
