sepal.width	petal.length	petal.width	variety
6.7	6.5	3.0	Virginica
4.1	6.0	4.6	Setosa
5.1	8.4	2.6	Virginica
6.9	4.0	0.9	Setosa
4.0	4.3	1.8	Setosa
2.4	5.3	5.0	Versicolor
3.1	3.0	0.7	Setosa
5.3	5.3	3.9	Versicolor
6.9	6.1	3.3	Versicolor
4.2	6.0	3.4	Setosa
4.8	5.1	4.2	Setosa
6.9	6.0	4.2	Setosa
2.3	6.4	5.3	Versicolor
6.6	5.5	0.7	Setosa
7.0	8.8	3.3	Virginica
6.6	9.6	4.9	Virginica
4.3	8.9	5.0	Virginica
7.0	5.6	3.3	Versicolor
7.1	7.9	4.7	Versicolor
3.4	6.6	2.3	Versicolor
6.2	5.0	4.5	Versicolor
4.4	4.1	3.2	Setosa
5.9	1.4	1.3	Setosa
4.6	7.4	6.0	Versicolor
5.5	6.9	4.6	Virginica
3.3	7.0	4.3	Versicolor
3.2	7.7	6.8	Virginica
2.5	7.0	2.1	Versicolor
6.8	5.7	2.8	Setosa
5.8	9.2	6.6	Virginica
5.4	1.9	0.2	Setosa
3.3	9.6	4.4	Virginica
6.0	4.5	1.2	Setosa
3.9	7.4	4.8	Virginica
3.9	6.6	2.8	Virginica
7.1	9.6	6.4	Virginica
6.7	8.5	1.8	Virginica
3.0	4.6	5.9	Versicolor
4.4	6.3	4.1	Versicolor
4.7	4.4	3.9	Versicolor
6.8	3.8	4.0	Versicolor
7.4	3.2	3.4	Setosa
8.1	6.0	3.1	Setosa
3.8	5.6	1.8	Versicolor
6.7	8.8	5.4	Virginica
