petal.length	variety
7.0	Versicolor
7.5	Versicolor
6.8	Versicolor
4.8	Versicolor
5.6	Setosa
8.8	Virginica
1.4	Setosa
4.7	Versicolor
7.5	Versicolor
6.5	Versicolor
3.4	Setosa
4.7	Versicolor
6.3	Virginica
5.1	Setosa
3.9	Setosa
8.6	Virginica
4.5	Versicolor
6.7	Versicolor
8.1	Virginica
7.9	Virginica
8.4	Versicolor
7.1	Virginica
8.7	Virginica
9.2	Versicolor
4.6	Versicolor
7.0	Versicolor
7.2	Virginica
10.0	Virginica
5.4	Setosa
5.0	Versicolor
8.8	Virginica
3.0	Setosa
4.5	Setosa
6.7	Versicolor
8.9	Virginica
6.4	Virginica
8.2	Virginica
8.4	Virginica
5.0	Setosa
2.9	Setosa
7.5	Virginica
7.1	Versicolor
8.4	Virginica
9.0	Versicolor
10.1	Virginica
