sepal.length	sepal.width	petal.length	petal.width	variety
7.1	4.3	9.2	4.2	Versicolor
7.3	6.7	3.9	5.7	Versicolor
7.3	2.3	6.9	3.8	Versicolor
6.6	5.4	3.0	3.7	Setosa
5.8	3.7	4.1	1.5	Versicolor
8.0	8.7	4.9	3.2	Setosa
10.7	3.3	5.3	3.8	Virginica
6.3	6.6	1.6	3.2	Setosa
4.6	3.4	1.9	3.3	Setosa
7.6	6.0	8.4	5.8	Virginica
6.2	4.6	7.0	5.0	Versicolor
6.9	3.9	4.0	3.4	Setosa
6.8	5.0	8.0	2.6	Virginica
11.7	5.1	8.4	2.3	Virginica
10.6	3.4	9.1	2.8	Versicolor
5.6	6.3	6.4	0.4	Setosa
9.6	6.8	5.5	3.3	Versicolor
7.7	5.4	4.5	3.4	Setosa
7.8	5.0	5.2	4.7	Setosa
7.0	4.3	8.5	5.3	Versicolor
9.7	6.2	7.9	2.4	Versicolor
7.0	3.5	2.8	2.3	Setosa
9.5	5.0	7.8	2.3	Virginica
4.4	5.2	1.8	0.7	Setosa
7.2	5.0	9.7	6.3	Virginica
4.5	6.8	2.8	2.3	Setosa
10.1	5.0	4.4	2.4	Versicolor
6.6	5.2	3.5	0.4	Setosa
6.4	6.2	5.3	3.4	Virginica
8.4	5.3	10.1	3.9	Virginica
5.1	6.8	4.2	4.0	Setosa
8.9	6.6	7.9	2.5	Versicolor
10.3	5.1	6.5	1.2	Versicolor
6.5	5.8	7.3	4.0	Versicolor
9.9	2.8	5.6	2.7	Virginica
9.5	2.8	6.1	4.5	Versicolor
6.2	4.8	4.5	3.8	Versicolor
7.7	6.3	8.2	4.7	Virginica
7.7	5.6	8.9	4.9	Versicolor
10.5	2.7	6.0	1.0	Versicolor
6.8	4.4	10.1	6.3	Virginica
6.5	5.9	5.0	2.7	Setosa
9.8	5.2	8.4	2.8	Virginica
7.6	7.0	5.9	4.1	Versicolor
6.4	3.1	5.0	1.6	Setosa
