petal.length	variety
5.8	Setosa
8.7	Versicolor
4.6	Setosa
2.0	Setosa
9.2	Virginica
9.1	Virginica
9.2	Versicolor
8.2	Versicolor
6.2	Setosa
2.5	Setosa
8.1	Virginica
6.6	Virginica
9.0	Versicolor
8.2	Virginica
9.1	Virginica
9.0	Virginica
6.8	Virginica
7.4	Virginica
4.0	Versicolor
9.4	Virginica
2.3	Setosa
6.1	Virginica
7.4	Versicolor
4.6	Versicolor
8.9	Versicolor
4.0	Setosa
7.0	Virginica
8.9	Virginica
5.5	Setosa
7.1	Virginica
6.8	Versicolor
4.5	Versicolor
5.4	Setosa
5.2	Setosa
2.9	Setosa
7.3	Versicolor
5.9	Virginica
8.1	Virginica
6.5	Versicolor
2.5	Setosa
4.0	Versicolor
8.7	Versicolor
11.2	Virginica
4.6	Setosa
5.8	Virginica
