petal.length	variety
5.7	Versicolor
5.6	Setosa
5.1	Setosa
9.6	Virginica
6.2	Versicolor
9.1	Virginica
3.4	Setosa
7.5	Virginica
3.9	Setosa
1.8	Setosa
5.9	Virginica
1.8	Setosa
7.1	Versicolor
2.1	Setosa
9.7	Virginica
5.5	Versicolor
7.3	Virginica
7.6	Versicolor
4.7	Versicolor
6.9	Virginica
5.4	Setosa
9.1	Virginica
1.0	Setosa
6.1	Setosa
9.7	Virginica
7.5	Versicolor
3.6	Setosa
6.1	Versicolor
9.1	Virginica
7.9	Versicolor
3.2	Setosa
7.6	Versicolor
3.4	Setosa
7.5	Virginica
1.2	Setosa
4.5	Versicolor
7.1	Virginica
5.2	Versicolor
7.2	Virginica
3.3	Setosa
6.5	Versicolor
7.2	Virginica
9.0	Virginica
8.6	Versicolor
5.5	Virginica
