petal.width	variety
3.8	Setosa
5.0	Versicolor
4.7	Versicolor
5.5	Virginica
6.3	Virginica
0.2	Setosa
2.1	Virginica
2.4	Setosa
2.8	Virginica
4.3	Versicolor
6.8	Virginica
4.0	Virginica
1.4	Versicolor
3.2	Versicolor
4.5	Virginica
3.2	Setosa
5.3	Virginica
3.9	Versicolor
5.1	Versicolor
3.0	Versicolor
3.6	Virginica
5.3	Virginica
4.2	Virginica
5.6	Versicolor
1.8	Virginica
2.7	Setosa
5.0	Versicolor
1.7	Setosa
3.2	Setosa
2.8	Virginica
3.3	Virginica
3.3	Virginica
3.4	Virginica
3.8	Versicolor
0.2	Setosa
2.4	Virginica
3.4	Virginica
3.0	Virginica
3.5	Versicolor
5.8	Versicolor
3.2	Setosa
2.9	Virginica
3.2	Setosa
2.2	Virginica
2.9	Versicolor
