sepal.length	sepal.width	petal.length	petal.width	variety
8.4	4.7	8.8	1.8	Versicolor
6.4	7.9	1.7	2.7	Setosa
6.1	5.1	5.0	1.7	Setosa
9.1	6.9	3.9	4.8	Setosa
8.6	4.5	4.6	1.9	Versicolor
8.3	5.4	8.8	6.3	Virginica
12.2	4.1	8.4	2.3	Virginica
9.2	5.3	8.7	5.0	Virginica
5.5	5.9	4.3	5.6	Versicolor
7.2	6.3	9.2	2.6	Virginica
8.7	5.7	8.5	2.5	Versicolor
7.4	6.1	6.9	2.1	Virginica
6.3	4.2	7.1	5.9	Virginica
9.7	5.4	5.8	1.8	Versicolor
5.5	2.8	6.8	2.5	Versicolor
5.2	3.5	2.5	3.2	Setosa
11.3	7.7	6.4	5.3	Virginica
10.0	5.2	2.4	0.2	Setosa
6.4	7.4	4.4	3.2	Setosa
10.2	3.5	8.5	3.2	Versicolor
8.1	3.5	8.0	3.5	Versicolor
8.1	5.8	9.4	6.5	Virginica
8.4	6.7	3.3	4.7	Setosa
5.4	7.0	8.0	5.5	Versicolor
8.6	4.4	7.6	5.3	Versicolor
10.5	5.2	8.6	4.1	Versicolor
8.0	4.5	5.3	1.2	Setosa
9.7	5.5	5.8	4.6	Virginica
6.1	4.2	4.5	0.9	Setosa
8.0	4.0	5.8	5.2	Virginica
10.2	7.5	5.7	1.7	Versicolor
7.8	3.8	5.1	4.0	Virginica
8.0	3.5	1.8	4.8	Setosa
6.1	6.8	3.2	0.5	Setosa
5.9	6.0	5.6	6.3	Virginica
7.5	5.0	6.5	2.8	Virginica
10.3	6.3	8.0	4.5	Virginica
7.8	4.2	1.5	0.2	Setosa
8.0	3.2	5.0	2.5	Virginica
9.9	4.7	6.2	3.3	Virginica
8.4	6.4	4.8	3.9	Setosa
8.3	6.4	7.6	2.9	Virginica
8.9	4.2	7.8	3.8	Virginica
4.7	4.2	1.6	0.7	Setosa
10.0	5.2	9.6	6.0	Virginica
