petal.length	variety
5.2	Setosa
8.7	Virginica
7.4	Versicolor
8.4	Virginica
8.8	Virginica
5.0	Versicolor
6.0	Setosa
3.4	Setosa
10.2	Virginica
8.5	Versicolor
6.9	Versicolor
7.7	Versicolor
9.8	Virginica
7.7	Versicolor
7.4	Virginica
6.9	Virginica
3.5	Setosa
3.7	Setosa
9.1	Virginica
4.4	Setosa
2.6	Setosa
9.0	Versicolor
10.3	Virginica
7.0	Virginica
4.2	Setosa
2.7	Setosa
6.0	Versicolor
8.0	Versicolor
5.5	Setosa
5.0	Setosa
4.9	Setosa
6.5	Virginica
5.1	Versicolor
7.2	Virginica
4.7	Versicolor
6.4	Versicolor
1.9	Setosa
8.0	Virginica
2.0	Setosa
7.2	Versicolor
8.6	Virginica
3.4	Setosa
8.6	Virginica
3.8	Setosa
5.3	Virginica
