sepal.width	petal.length	variety
4.9	5.3	Versicolor
6.2	2.7	Setosa
3.0	5.0	Virginica
6.9	4.9	Setosa
5.0	8.8	Virginica
4.9	2.2	Setosa
3.5	8.7	Virginica
5.8	5.9	Versicolor
4.0	5.2	Virginica
3.5	6.2	Versicolor
7.3	8.7	Versicolor
4.9	9.6	Virginica
6.0	5.4	Versicolor
7.2	1.5	Setosa
7.4	3.6	Setosa
6.5	3.9	Setosa
7.4	7.5	Versicolor
3.0	2.1	Setosa
8.6	3.0	Setosa
4.2	5.2	Versicolor
4.7	7.1	Virginica
3.2	7.5	Versicolor
5.1	8.9	Virginica
5.9	8.6	Versicolor
5.1	7.9	Versicolor
8.2	2.0	Setosa
4.8	5.9	Setosa
6.5	9.1	Virginica
4.0	8.4	Virginica
4.3	8.1	Versicolor
3.8	8.6	Versicolor
7.2	1.4	Setosa
7.0	5.5	Versicolor
2.3	1.8	Setosa
6.5	7.7	Versicolor
7.2	7.3	Versicolor
7.3	7.6	Virginica
4.3	4.2	Setosa
2.4	7.3	Versicolor
3.3	4.4	Setosa
3.7	9.5	Virginica
4.7	7.9	Versicolor
7.9	1.5	Setosa
4.4	2.7	Setosa
7.4	4.8	Setosa
