sepal.length	sepal.width	variety
5.5	4.3	Setosa
10.4	7.0	Virginica
8.4	3.4	Setosa
9.4	6.3	Virginica
10.4	4.7	Virginica
9.2	7.3	Virginica
8.6	7.6	Setosa
6.6	5.0	Versicolor
10.6	6.5	Versicolor
6.5	4.4	Versicolor
11.4	3.8	Virginica
9.7	4.3	Virginica
6.4	5.0	Versicolor
7.3	3.0	Setosa
10.2	6.8	Virginica
10.2	7.1	Versicolor
9.8	4.5	Virginica
8.8	7.5	Setosa
7.7	3.9	Versicolor
10.8	2.9	Virginica
5.8	4.6	Versicolor
7.8	2.5	Versicolor
9.9	3.4	Setosa
10.7	6.6	Versicolor
8.4	7.7	Setosa
11.6	3.0	Virginica
5.9	7.2	Setosa
7.9	7.2	Versicolor
9.5	4.7	Setosa
9.8	5.0	Setosa
7.9	3.5	Setosa
9.7	6.8	Virginica
10.7	4.4	Versicolor
8.1	3.8	Setosa
8.2	3.1	Virginica
7.9	4.5	Versicolor
8.3	3.3	Virginica
8.8	4.7	Versicolor
10.5	3.2	Virginica
9.0	5.0	Virginica
11.5	6.7	Versicolor
9.6	3.5	Versicolor
9.6	5.8	Versicolor
7.8	4.9	Virginica
5.0	3.5	Versicolor
