sepal.length	variety
7.9	Setosa
7.9	Virginica
6.1	Setosa
7.8	Setosa
10.8	Versicolor
6.0	Versicolor
7.7	Virginica
10.0	Virginica
8.1	Versicolor
11.2	Virginica
11.9	Virginica
8.4	Virginica
11.2	Versicolor
6.4	Virginica
8.4	Virginica
6.5	Setosa
7.5	Setosa
6.8	Setosa
8.4	Versicolor
8.8	Virginica
7.6	Virginica
5.7	Virginica
8.4	Setosa
6.5	Setosa
7.9	Setosa
5.1	Versicolor
7.7	Versicolor
8.0	Virginica
8.6	Setosa
6.6	Versicolor
8.0	Versicolor
8.7	Setosa
9.7	Versicolor
5.7	Versicolor
10.8	Versicolor
9.6	Setosa
9.1	Versicolor
7.9	Versicolor
8.3	Virginica
7.8	Virginica
6.0	Versicolor
9.7	Virginica
8.5	Setosa
9.0	Setosa
5.2	Setosa
