petal.width	variety
2.3	Versicolor
6.0	Virginica
1.2	Setosa
6.3	Virginica
2.2	Versicolor
5.5	Versicolor
2.6	Setosa
2.7	Setosa
6.0	Virginica
2.1	Setosa
4.4	Setosa
3.1	Versicolor
1.2	Setosa
1.9	Virginica
4.9	Setosa
4.6	Setosa
3.8	Versicolor
4.8	Versicolor
1.9	Virginica
4.7	Setosa
2.4	Setosa
4.8	Setosa
3.2	Setosa
0.2	Setosa
2.7	Setosa
3.4	Versicolor
3.3	Virginica
5.8	Versicolor
6.2	Versicolor
6.5	Virginica
1.9	Virginica
5.5	Versicolor
3.8	Virginica
2.7	Setosa
5.8	Virginica
4.3	Virginica
1.7	Setosa
3.7	Setosa
3.2	Setosa
4.8	Versicolor
3.1	Setosa
1.7	Setosa
2.3	Versicolor
4.8	Virginica
4.3	Setosa
