sepal.length	sepal.width	variety
6.5	5.7	Setosa
7.4	2.9	Versicolor
8.1	6.3	Setosa
6.6	2.5	Versicolor
8.5	7.0	Setosa
7.6	4.0	Versicolor
5.0	7.8	Setosa
6.9	7.6	Setosa
7.6	7.5	Versicolor
9.6	4.9	Versicolor
7.0	4.7	Virginica
9.6	7.3	Setosa
7.8	7.2	Virginica
7.9	7.2	Virginica
9.0	3.4	Versicolor
8.4	6.3	Virginica
4.6	7.6	Setosa
8.6	6.8	Virginica
6.1	4.8	Setosa
9.6	3.0	Virginica
8.7	5.5	Virginica
6.4	4.0	Virginica
8.3	5.1	Setosa
6.9	3.9	Setosa
5.5	5.4	Versicolor
11.2	7.1	Versicolor
9.1	7.9	Setosa
8.3	3.0	Setosa
7.1	5.4	Versicolor
10.7	5.3	Virginica
7.3	4.9	Virginica
8.2	3.4	Versicolor
8.9	4.9	Setosa
10.5	6.5	Virginica
10.3	2.7	Versicolor
5.7	5.3	Versicolor
9.8	5.8	Versicolor
6.4	6.2	Versicolor
9.7	4.6	Virginica
5.6	5.2	Setosa
6.3	4.3	Versicolor
9.3	4.2	Virginica
9.7	5.3	Versicolor
8.3	7.5	Setosa
6.5	7.5	Virginica
