sepal.length	sepal.width	variety
8.7	6.8	Versicolor
9.1	4.9	Versicolor
6.9	6.5	Versicolor
9.0	4.2	Versicolor
5.9	5.5	Setosa
9.5	4.4	Versicolor
5.0	5.9	Setosa
6.1	8.3	Setosa
6.3	7.3	Virginica
7.7	2.6	Virginica
8.5	4.8	Versicolor
9.6	2.7	Versicolor
10.0	2.6	Versicolor
9.5	3.2	Versicolor
8.8	5.5	Setosa
9.2	6.8	Virginica
8.0	6.8	Versicolor
7.8	3.6	Setosa
4.8	3.5	Setosa
6.8	3.0	Versicolor
8.4	3.7	Virginica
10.2	5.7	Virginica
8.4	4.7	Virginica
6.3	4.2	Versicolor
7.8	7.1	Versicolor
8.2	6.0	Versicolor
6.5	6.0	Setosa
8.4	3.4	Setosa
9.3	6.9	Virginica
8.9	3.7	Versicolor
8.2	3.7	Setosa
10.1	4.0	Virginica
8.9	6.4	Versicolor
7.3	5.7	Virginica
8.1	7.4	Versicolor
8.7	4.0	Setosa
7.1	7.8	Setosa
7.4	4.6	Versicolor
10.2	4.9	Virginica
8.5	5.0	Versicolor
11.0	4.5	Virginica
10.3	5.4	Virginica
10.2	3.8	Versicolor
7.6	2.8	Versicolor
10.7	3.0	Virginica
