petal.length	petal.width	variety
6.1	5.9	Virginica
7.8	2.4	Versicolor
9.0	4.8	Virginica
8.4	4.1	Versicolor
7.1	5.5	Virginica
6.1	1.8	Versicolor
10.7	6.7	Virginica
4.2	1.5	Setosa
7.0	5.0	Virginica
2.6	2.2	Setosa
2.5	0.4	Setosa
2.8	4.2	Setosa
1.7	3.2	Setosa
5.9	2.8	Setosa
5.9	4.1	Virginica
4.1	1.2	Setosa
4.5	3.0	Versicolor
8.0	6.0	Virginica
5.4	4.8	Virginica
5.5	1.9	Virginica
6.9	1.2	Versicolor
5.9	4.2	Setosa
2.6	1.4	Setosa
9.1	3.9	Virginica
3.5	2.2	Setosa
9.6	3.8	Virginica
6.8	2.5	Versicolor
5.5	3.5	Versicolor
1.7	3.7	Setosa
9.2	5.6	Versicolor
7.6	2.5	Versicolor
6.8	1.3	Versicolor
8.1	5.9	Versicolor
5.1	5.8	Versicolor
7.9	6.0	Versicolor
5.0	0.7	Setosa
1.9	4.3	Setosa
8.5	5.3	Virginica
3.3	0.2	Setosa
8.4	4.0	Versicolor
3.5	1.4	Setosa
6.7	3.0	Versicolor
6.1	4.7	Setosa
7.0	3.3	Versicolor
6.5	3.3	Versicolor
