petal.width	variety
3.4	Setosa
2.5	Versicolor
2.5	Versicolor
3.2	Setosa
4.0	Versicolor
4.9	Virginica
1.4	Setosa
1.0	Versicolor
4.1	Setosa
4.4	Versicolor
1.9	Virginica
1.3	Setosa
5.1	Virginica
4.5	Versicolor
5.5	Versicolor
2.8	Virginica
5.4	Virginica
2.8	Setosa
3.2	Versicolor
3.2	Versicolor
6.2	Virginica
2.8	Virginica
5.1	Virginica
4.0	Virginica
2.9	Virginica
5.6	Virginica
6.2	Virginica
4.4	Virginica
4.0	Versicolor
5.1	Versicolor
5.5	Versicolor
4.7	Setosa
1.2	Setosa
2.1	Setosa
5.3	Versicolor
2.8	Versicolor
5.1	Versicolor
2.2	Setosa
1.3	Versicolor
5.5	Versicolor
3.7	Setosa
0.7	Setosa
1.7	Setosa
5.1	Versicolor
1.8	Setosa
