petal.width	variety
4.8	Virginica
2.3	Virginica
4.9	Virginica
4.2	Setosa
2.7	Setosa
3.3	Versicolor
4.9	Virginica
5.1	Versicolor
6.0	Versicolor
6.2	Virginica
0.6	Setosa
4.4	Virginica
4.0	Virginica
2.8	Virginica
4.3	Virginica
3.0	Versicolor
4.7	Setosa
2.8	Virginica
1.9	Versicolor
1.7	Setosa
6.0	Versicolor
2.8	Versicolor
0.6	Setosa
4.6	Setosa
3.6	Setosa
0.9	Setosa
4.5	Versicolor
5.9	Virginica
3.7	Setosa
3.4	Virginica
2.2	Setosa
4.6	Versicolor
3.9	Versicolor
3.5	Virginica
5.3	Virginica
0.7	Setosa
2.0	Versicolor
2.3	Virginica
1.8	Versicolor
3.7	Setosa
1.2	Versicolor
5.0	Virginica
3.0	Versicolor
2.5	Versicolor
2.2	Setosa
