petal.width	variety
2.3	Virginica
3.2	Setosa
3.7	Setosa
4.5	Versicolor
4.3	Virginica
3.2	Setosa
2.4	Virginica
2.5	Versicolor
3.5	Virginica
3.8	Virginica
1.2	Setosa
2.8	Virginica
3.7	Setosa
6.1	Virginica
4.4	Versicolor
2.8	Versicolor
2.0	Versicolor
5.2	Virginica
3.7	Setosa
1.1	Versicolor
1.3	Versicolor
5.7	Versicolor
5.3	Versicolor
3.8	Versicolor
1.9	Setosa
2.8	Versicolor
1.6	Setosa
3.8	Versicolor
4.8	Versicolor
1.4	Setosa
2.9	Virginica
1.7	Setosa
4.1	Setosa
4.5	Setosa
1.1	Versicolor
1.0	Versicolor
2.2	Setosa
1.3	Setosa
2.8	Virginica
3.9	Versicolor
1.2	Setosa
2.4	Virginica
3.2	Versicolor
4.8	Virginica
3.8	Virginica
