petal.width	variety
1.7	Setosa
4.8	Virginica
1.4	Virginica
5.0	Virginica
5.0	Setosa
6.0	Virginica
6.0	Versicolor
4.7	Setosa
1.7	Setosa
2.9	Versicolor
1.6	Versicolor
3.1	Versicolor
2.8	Virginica
2.5	Versicolor
1.2	Setosa
2.3	Virginica
6.5	Virginica
5.3	Virginica
4.2	Setosa
3.2	Setosa
1.7	Setosa
2.7	Virginica
5.4	Virginica
3.6	Versicolor
2.3	Setosa
6.7	Virginica
5.3	Virginica
2.5	Virginica
0.7	Setosa
3.2	Virginica
1.3	Versicolor
1.5	Versicolor
1.7	Setosa
3.4	Setosa
3.3	Versicolor
4.1	Setosa
2.2	Setosa
0.8	Setosa
3.2	Setosa
1.8	Virginica
4.8	Virginica
6.1	Virginica
2.5	Versicolor
2.2	Versicolor
3.8	Virginica
