sepal.width	petal.length	variety
5.6	1.5	Setosa
7.3	8.5	Virginica
7.1	2.0	Setosa
4.5	6.3	Virginica
4.2	1.9	Setosa
7.1	4.1	Setosa
3.5	8.0	Virginica
3.0	7.9	Virginica
6.6	8.6	Virginica
2.7	7.1	Versicolor
4.4	7.3	Versicolor
2.8	8.6	Versicolor
6.7	2.9	Setosa
7.6	5.5	Setosa
6.5	8.5	Virginica
7.4	7.4	Virginica
6.0	7.3	Virginica
3.5	5.6	Virginica
4.8	7.1	Virginica
3.8	5.0	Versicolor
6.7	1.3	Setosa
4.9	6.5	Versicolor
8.3	6.2	Setosa
4.8	8.9	Virginica
6.2	7.0	Virginica
5.2	2.0	Setosa
4.3	3.3	Versicolor
5.9	2.5	Setosa
3.9	2.5	Setosa
3.5	4.9	Setosa
7.6	6.7	Versicolor
6.2	6.9	Versicolor
7.3	10.7	Virginica
4.3	6.6	Virginica
3.6	6.9	Virginica
4.8	7.2	Virginica
4.5	7.2	Virginica
7.5	4.6	Setosa
4.1	4.9	Versicolor
5.8	7.8	Virginica
3.4	7.8	Versicolor
7.3	1.6	Setosa
4.0	4.5	Versicolor
2.7	5.1	Virginica
3.2	6.1	Virginica
