sepal.length	variety
7.2	Virginica
6.0	Setosa
8.4	Virginica
8.3	Setosa
7.9	Virginica
8.1	Versicolor
8.0	Versicolor
9.2	Virginica
7.9	Virginica
9.4	Versicolor
9.8	Versicolor
7.5	Setosa
9.0	Versicolor
6.8	Versicolor
7.5	Versicolor
4.9	Setosa
5.5	Versicolor
6.9	Setosa
9.8	Versicolor
9.1	Virginica
9.1	Versicolor
11.7	Virginica
9.0	Versicolor
9.0	Virginica
8.6	Virginica
8.5	Versicolor
8.2	Versicolor
7.0	Versicolor
9.7	Virginica
7.8	Setosa
9.9	Versicolor
7.5	Versicolor
8.7	Virginica
7.5	Versicolor
8.8	Virginica
10.3	Versicolor
8.2	Setosa
8.0	Versicolor
9.3	Virginica
9.6	Virginica
6.7	Virginica
9.0	Versicolor
7.8	Virginica
9.6	Versicolor
8.5	Versicolor
