sepal.width	petal.length	variety
4.5	9.0	Versicolor
3.8	5.5	Versicolor
4.9	3.5	Setosa
5.3	6.6	Virginica
2.7	9.8	Virginica
6.8	6.1	Versicolor
5.8	10.6	Virginica
3.5	6.1	Versicolor
7.0	8.3	Virginica
7.3	5.0	Setosa
3.5	5.2	Versicolor
7.6	8.6	Virginica
6.2	6.6	Virginica
6.9	5.4	Setosa
3.1	6.0	Versicolor
7.1	4.0	Setosa
7.1	8.1	Virginica
4.4	1.7	Setosa
5.9	2.4	Setosa
5.8	7.0	Versicolor
7.2	4.9	Versicolor
5.0	8.2	Virginica
2.7	7.0	Virginica
5.9	1.9	Setosa
3.9	6.0	Versicolor
6.9	6.3	Versicolor
3.5	8.4	Versicolor
4.3	9.6	Virginica
6.8	9.2	Versicolor
5.0	5.5	Versicolor
5.7	6.2	Versicolor
3.5	1.6	Setosa
4.2	4.2	Setosa
6.4	5.8	Versicolor
5.7	6.6	Versicolor
7.3	6.1	Versicolor
7.5	6.1	Versicolor
3.3	7.3	Versicolor
7.5	4.8	Setosa
7.4	7.6	Versicolor
6.9	5.8	Setosa
4.9	3.7	Versicolor
7.7	5.5	Setosa
4.8	9.2	Virginica
5.6	8.4	Versicolor
