sepal.length	sepal.width	petal.length	variety
6.1	6.9	7.1	Versicolor
10.2	4.5	8.0	Virginica
10.0	2.7	6.1	Versicolor
10.4	3.7	8.3	Versicolor
11.2	6.5	9.0	Versicolor
8.6	5.5	4.4	Setosa
7.9	5.4	4.8	Versicolor
6.6	3.4	4.4	Setosa
10.0	3.9	4.8	Versicolor
8.1	4.6	5.0	Setosa
8.0	7.2	2.7	Setosa
7.1	4.8	5.5	Versicolor
9.3	4.4	6.6	Virginica
7.0	5.7	4.9	Setosa
11.1	3.0	6.9	Virginica
9.3	6.4	6.1	Setosa
8.4	7.7	5.0	Setosa
10.8	3.3	8.8	Versicolor
6.4	6.7	6.3	Virginica
7.5	3.0	6.5	Versicolor
10.2	4.7	8.5	Virginica
10.2	4.5	7.8	Virginica
4.6	5.7	3.4	Setosa
5.7	3.8	7.0	Versicolor
7.2	7.2	5.9	Versicolor
6.4	6.0	8.2	Versicolor
8.2	3.4	4.3	Versicolor
9.0	2.7	4.5	Versicolor
11.7	6.1	9.4	Virginica
9.0	3.7	5.2	Versicolor
8.6	7.5	7.1	Versicolor
9.4	6.1	9.0	Virginica
7.3	4.5	3.2	Setosa
9.1	4.0	9.0	Versicolor
8.5	5.7	8.1	Virginica
6.6	4.8	3.7	Setosa
8.3	4.9	8.1	Virginica
9.7	7.5	6.1	Virginica
9.1	3.0	6.4	Versicolor
8.8	3.9	9.8	Virginica
7.0	2.7	7.5	Virginica
9.7	4.6	5.0	Setosa
7.2	5.0	6.0	Setosa
8.8	7.0	7.0	Virginica
9.5	4.0	6.7	Virginica
