petal.length	variety
3.9	Versicolor
5.5	Setosa
3.8	Setosa
8.3	Virginica
7.8	Virginica
9.1	Virginica
5.4	Versicolor
6.5	Virginica
9.1	Virginica
6.1	Setosa
8.9	Versicolor
5.3	Setosa
6.0	Virginica
3.3	Setosa
1.3	Setosa
2.8	Setosa
4.6	Setosa
8.0	Versicolor
3.9	Setosa
9.1	Versicolor
4.9	Setosa
8.5	Virginica
7.7	Virginica
6.6	Virginica
5.0	Setosa
2.4	Setosa
5.4	Versicolor
6.4	Virginica
9.2	Versicolor
6.4	Versicolor
6.7	Virginica
6.5	Versicolor
2.1	Setosa
5.1	Virginica
6.3	Virginica
6.2	Setosa
6.5	Versicolor
5.2	Setosa
7.5	Versicolor
3.5	Setosa
3.6	Setosa
5.9	Virginica
8.7	Versicolor
8.1	Versicolor
8.9	Virginica
