petal.width	variety
5.9	Versicolor
3.2	Setosa
3.4	Setosa
2.8	Virginica
1.2	Setosa
2.7	Setosa
4.4	Virginica
1.8	Virginica
5.6	Versicolor
5.7	Versicolor
5.2	Versicolor
4.1	Setosa
2.3	Versicolor
6.6	Virginica
1.7	Setosa
2.8	Virginica
4.7	Setosa
1.8	Versicolor
6.2	Virginica
2.9	Virginica
4.9	Versicolor
3.8	Versicolor
5.4	Versicolor
5.6	Versicolor
1.5	Versicolor
4.6	Virginica
2.2	Setosa
5.7	Versicolor
5.8	Virginica
3.4	Virginica
3.5	Virginica
2.5	Versicolor
4.2	Setosa
5.3	Virginica
6.9	Virginica
3.3	Setosa
4.8	Versicolor
3.6	Versicolor
3.7	Setosa
5.5	Versicolor
2.7	Versicolor
3.8	Virginica
6.8	Virginica
4.7	Setosa
4.4	Versicolor
