sepal.length	variety
7.9	Virginica
6.7	Setosa
4.9	Setosa
5.5	Setosa
9.3	Virginica
5.6	Virginica
5.6	Setosa
6.4	Setosa
6.0	Setosa
9.9	Setosa
10.2	Virginica
9.3	Virginica
5.6	Setosa
11.2	Virginica
7.4	Versicolor
8.9	Versicolor
6.3	Versicolor
8.6	Versicolor
6.8	Versicolor
7.8	Setosa
7.8	Setosa
10.3	Versicolor
7.1	Setosa
10.0	Versicolor
11.0	Versicolor
6.3	Setosa
7.9	Virginica
6.3	Virginica
10.4	Virginica
7.4	Setosa
8.2	Virginica
8.4	Setosa
10.8	Virginica
7.9	Setosa
7.0	Versicolor
9.5	Virginica
9.2	Versicolor
9.1	Versicolor
8.0	Setosa
5.7	Setosa
10.2	Virginica
5.1	Setosa
7.5	Virginica
10.2	Versicolor
9.8	Versicolor
