sepal.width	variety
3.9	Setosa
3.2	Versicolor
3.1	Versicolor
5.5	Setosa
4.6	Virginica
7.5	Versicolor
6.1	Versicolor
5.9	Versicolor
3.8	Versicolor
6.1	Setosa
4.7	Virginica
7.8	Virginica
6.1	Setosa
7.2	Versicolor
6.9	Setosa
5.3	Virginica
7.9	Setosa
4.4	Setosa
7.1	Versicolor
4.7	Versicolor
4.7	Versicolor
4.5	Setosa
3.3	Setosa
7.4	Versicolor
5.8	Setosa
5.8	Versicolor
5.0	Virginica
4.5	Virginica
2.9	Setosa
3.5	Versicolor
6.5	Virginica
3.6	Setosa
7.5	Setosa
4.8	Versicolor
7.7	Virginica
7.2	Setosa
5.0	Setosa
3.0	Versicolor
8.1	Setosa
5.4	Virginica
6.2	Virginica
4.2	Setosa
7.3	Versicolor
5.0	Versicolor
7.4	Versicolor
