sepal.width	petal.length	variety
6.8	5.0	Versicolor
3.4	4.8	Versicolor
6.5	2.4	Setosa
5.7	6.8	Virginica
6.0	9.8	Virginica
7.4	5.0	Versicolor
3.0	5.5	Virginica
4.0	3.9	Setosa
4.0	7.5	Versicolor
3.4	6.8	Versicolor
7.3	10.1	Virginica
4.3	1.4	Setosa
7.9	10.1	Virginica
6.5	6.7	Virginica
7.1	7.4	Virginica
2.2	5.5	Versicolor
3.2	3.9	Versicolor
7.0	8.4	Versicolor
5.0	6.0	Versicolor
4.3	6.4	Versicolor
6.6	9.6	Virginica
4.5	3.6	Setosa
5.7	2.0	Setosa
4.2	4.6	Setosa
3.6	6.0	Versicolor
3.8	8.5	Versicolor
3.8	3.2	Setosa
6.1	6.6	Virginica
3.4	8.1	Versicolor
7.6	5.5	Setosa
6.7	5.3	Virginica
6.2	5.0	Virginica
6.1	1.0	Setosa
3.2	7.1	Virginica
5.9	3.1	Setosa
4.6	7.0	Virginica
5.3	7.3	Versicolor
3.8	6.2	Setosa
3.5	9.0	Virginica
4.7	6.8	Versicolor
7.1	5.9	Setosa
7.5	5.9	Versicolor
3.0	8.7	Versicolor
2.5	7.0	Versicolor
6.4	4.7	Versicolor
