sepal.length	sepal.width	petal.length	petal.width	variety
10.3	3.8	4.8	4.4	Versicolor
8.2	3.5	5.0	0.2	Setosa
6.8	3.5	8.0	3.1	Virginica
7.5	7.2	5.4	0.7	Setosa
5.6	7.3	5.4	2.9	Setosa
8.1	6.8	7.9	6.0	Virginica
10.1	4.4	4.1	1.3	Versicolor
10.9	3.2	9.8	3.8	Virginica
6.6	6.1	3.5	1.2	Setosa
5.7	6.9	6.0	2.9	Setosa
11.2	3.7	9.5	4.3	Virginica
7.0	2.2	6.5	5.5	Virginica
8.8	6.3	5.7	3.6	Versicolor
6.9	6.3	9.1	5.1	Virginica
8.4	7.7	5.5	3.5	Versicolor
8.5	6.0	3.8	4.3	Setosa
8.9	5.2	8.3	4.9	Virginica
8.2	5.8	9.7	2.1	Virginica
5.9	3.7	3.3	1.2	Setosa
9.5	4.0	5.3	4.8	Virginica
10.4	7.2	9.7	2.8	Virginica
9.9	3.9	3.8	4.9	Setosa
9.4	4.4	3.3	5.0	Versicolor
5.3	3.4	2.1	3.7	Setosa
5.5	6.4	4.2	3.0	Versicolor
6.0	7.8	5.9	0.7	Setosa
9.7	3.8	8.2	7.0	Virginica
5.1	8.2	2.5	2.9	Setosa
5.1	8.3	2.6	1.2	Setosa
9.4	7.1	1.4	3.1	Setosa
10.4	4.3	9.6	5.7	Virginica
9.7	2.2	8.0	1.5	Versicolor
10.3	4.7	5.4	3.8	Virginica
7.5	6.6	6.9	4.7	Versicolor
6.4	3.1	2.5	4.2	Setosa
9.4	4.3	7.1	2.4	Virginica
7.0	6.9	7.0	3.0	Versicolor
9.2	3.4	1.9	1.7	Setosa
9.8	2.7	5.1	4.4	Virginica
7.6	3.5	5.5	4.0	Versicolor
12.2	4.3	6.7	6.7	Virginica
6.5	2.5	4.0	3.8	Versicolor
7.4	2.9	4.8	2.8	Versicolor
6.4	5.9	2.4	2.7	Setosa
7.3	3.4	10.8	5.8	Virginica
