sepal.length	sepal.width	variety
10.2	6.1	Virginica
7.8	4.5	Virginica
10.3	5.3	Versicolor
9.0	3.0	Setosa
9.2	3.9	Virginica
6.3	2.5	Virginica
10.9	7.7	Versicolor
8.3	7.2	Versicolor
5.2	7.6	Setosa
10.0	5.9	Versicolor
6.5	7.5	Virginica
8.8	5.3	Versicolor
7.9	5.4	Versicolor
9.1	6.4	Versicolor
8.5	3.8	Setosa
7.5	2.8	Versicolor
11.4	4.1	Virginica
9.1	6.2	Setosa
10.6	7.0	Versicolor
8.4	4.6	Setosa
6.6	6.9	Versicolor
6.2	3.5	Virginica
8.9	6.0	Versicolor
6.7	3.7	Setosa
7.0	4.1	Setosa
9.4	5.3	Virginica
6.5	7.7	Setosa
7.7	3.8	Virginica
9.6	5.5	Versicolor
5.0	2.3	Versicolor
6.4	3.7	Virginica
7.3	3.3	Virginica
8.2	8.0	Setosa
9.4	5.2	Virginica
8.5	6.2	Versicolor
4.9	6.4	Setosa
4.4	3.2	Setosa
6.9	6.2	Versicolor
8.5	7.2	Setosa
7.1	6.5	Versicolor
9.1	4.3	Setosa
9.2	3.9	Versicolor
10.8	3.5	Versicolor
8.9	5.6	Virginica
8.8	6.0	Setosa
