sepal.width	petal.length	petal.width	variety
5.3	3.3	1.8	Setosa
3.0	4.1	1.1	Setosa
7.6	2.1	0.2	Setosa
6.0	8.6	3.3	Virginica
4.6	5.0	1.2	Setosa
6.7	5.3	4.9	Virginica
3.5	9.5	2.2	Versicolor
7.9	6.9	4.8	Virginica
4.7	7.7	2.8	Versicolor
5.0	5.8	3.7	Setosa
3.4	8.3	5.3	Versicolor
5.9	4.2	4.5	Versicolor
4.6	2.0	3.7	Setosa
8.0	5.9	3.3	Setosa
7.0	8.3	3.3	Virginica
3.7	4.1	4.0	Versicolor
3.7	1.2	3.7	Setosa
6.1	6.2	5.5	Versicolor
8.4	4.3	1.4	Setosa
5.2	5.0	3.5	Versicolor
6.8	8.1	3.2	Virginica
4.8	2.7	3.8	Setosa
5.7	1.4	0.7	Setosa
6.1	7.9	2.3	Virginica
7.6	1.5	1.6	Setosa
3.7	2.6	0.2	Setosa
7.8	6.7	3.2	Virginica
6.9	2.7	4.4	Setosa
3.9	5.6	5.4	Virginica
6.0	9.7	6.8	Virginica
3.8	9.7	6.5	Virginica
3.7	5.0	4.0	Virginica
3.4	1.9	3.3	Setosa
5.4	4.5	3.2	Setosa
5.1	10.0	4.8	Virginica
3.4	6.1	3.8	Versicolor
3.6	1.9	2.2	Setosa
3.9	7.8	3.0	Versicolor
4.3	3.9	1.9	Setosa
6.5	7.4	2.0	Versicolor
6.0	8.8	4.8	Virginica
7.1	7.4	1.2	Versicolor
7.5	2.7	2.2	Setosa
4.8	6.1	3.9	Virginica
5.4	10.1	6.3	Virginica
