sepal.length	sepal.width	petal.length	variety
7.3	7.4	5.9	Setosa
9.7	7.9	6.0	Setosa
7.5	4.0	4.6	Setosa
7.7	6.3	8.7	Virginica
8.1	6.2	6.2	Versicolor
9.4	7.2	9.7	Virginica
10.8	6.0	9.5	Virginica
7.5	7.3	7.6	Versicolor
6.9	4.9	3.8	Setosa
5.1	5.8	2.7	Setosa
5.9	3.0	1.8	Setosa
8.8	4.7	5.5	Setosa
11.2	5.1	8.6	Virginica
10.3	7.0	4.9	Versicolor
8.3	4.5	2.1	Setosa
7.4	7.0	7.5	Virginica
5.1	3.0	3.5	Versicolor
8.5	7.2	3.9	Setosa
7.5	3.7	7.5	Versicolor
8.0	5.2	9.6	Virginica
7.4	6.7	6.0	Setosa
6.7	4.7	8.4	Versicolor
10.7	6.2	8.0	Virginica
9.2	3.5	4.7	Versicolor
9.6	5.3	1.6	Setosa
8.6	5.3	7.9	Virginica
6.5	7.2	9.1	Versicolor
6.6	5.5	4.4	Setosa
8.5	5.5	5.5	Versicolor
7.2	3.8	6.2	Setosa
9.4	7.1	7.1	Virginica
7.1	3.0	6.4	Versicolor
6.7	5.1	6.0	Setosa
9.8	6.8	7.4	Versicolor
8.7	6.5	9.0	Versicolor
5.5	7.1	4.9	Setosa
8.2	6.6	8.4	Versicolor
9.3	6.9	4.6	Setosa
8.3	4.7	6.4	Virginica
8.7	5.0	8.1	Virginica
9.5	6.0	5.5	Versicolor
8.5	4.3	6.3	Versicolor
7.9	6.4	5.2	Setosa
9.3	6.5	3.9	Setosa
7.1	4.8	2.4	Setosa
