sepal.width	petal.length	variety
6.1	5.6	Virginica
7.8	4.7	Setosa
7.3	8.1	Versicolor
2.7	4.6	Versicolor
4.1	8.1	Virginica
4.3	8.5	Virginica
4.6	6.9	Virginica
2.9	6.3	Versicolor
3.3	7.2	Virginica
4.3	11.2	Virginica
6.4	3.8	Versicolor
5.7	7.1	Virginica
4.6	6.0	Versicolor
5.8	1.6	Setosa
4.0	9.0	Virginica
3.9	3.9	Setosa
3.8	8.1	Virginica
5.4	5.0	Setosa
4.0	3.4	Setosa
5.5	5.9	Versicolor
2.2	5.5	Versicolor
5.0	5.6	Setosa
6.5	5.3	Virginica
2.7	7.0	Virginica
7.5	8.6	Versicolor
5.7	8.9	Virginica
3.4	8.6	Virginica
5.2	5.9	Setosa
7.4	2.7	Setosa
2.5	6.0	Versicolor
5.0	5.6	Setosa
2.8	7.4	Virginica
7.1	4.9	Versicolor
5.7	5.6	Virginica
7.1	5.0	Setosa
6.5	6.2	Versicolor
6.5	6.8	Virginica
4.5	6.4	Virginica
4.6	2.6	Setosa
6.8	10.4	Virginica
3.0	6.5	Virginica
3.9	4.4	Setosa
5.8	8.9	Versicolor
3.3	5.6	Virginica
4.6	8.1	Virginica
