sepal.length	sepal.width	variety
7.5	7.2	Setosa
9.7	3.3	Virginica
6.4	5.7	Versicolor
6.0	5.2	Versicolor
5.8	7.0	Setosa
10.6	7.4	Versicolor
5.8	5.7	Versicolor
5.7	4.2	Setosa
6.1	4.4	Setosa
7.7	4.8	Virginica
7.2	5.9	Versicolor
6.1	7.8	Setosa
6.7	2.8	Versicolor
8.2	5.3	Setosa
9.4	6.0	Virginica
11.7	4.6	Virginica
9.2	7.6	Versicolor
6.8	5.0	Setosa
10.9	4.2	Versicolor
9.5	3.9	Versicolor
9.1	6.0	Setosa
7.2	5.6	Virginica
10.3	3.2	Virginica
8.9	6.7	Setosa
7.3	5.0	Virginica
7.3	3.9	Setosa
9.3	2.3	Versicolor
9.9	3.9	Setosa
6.8	6.5	Versicolor
7.5	7.5	Virginica
10.1	3.0	Virginica
5.2	5.7	Versicolor
7.9	6.9	Setosa
10.2	7.6	Versicolor
4.4	3.0	Setosa
7.0	2.8	Versicolor
7.2	6.2	Setosa
8.8	4.3	Virginica
10.6	5.8	Versicolor
5.0	2.8	Versicolor
8.6	5.2	Setosa
6.2	5.1	Versicolor
9.8	5.8	Virginica
6.3	2.6	Versicolor
10.1	5.0	Versicolor
