sepal.length	sepal.width	petal.length	petal.width	variety
5.9	3.1	5.5	3.7	Setosa
8.6	6.4	7.1	3.8	Versicolor
8.9	6.1	7.9	2.0	Versicolor
5.8	5.6	5.5	2.7	Versicolor
6.4	7.2	5.3	0.7	Setosa
9.8	3.7	5.6	5.4	Virginica
9.1	6.9	6.7	4.9	Versicolor
8.5	4.3	8.1	1.5	Versicolor
7.6	3.5	5.1	4.8	Versicolor
8.8	7.7	1.5	4.2	Setosa
10.2	5.0	6.3	6.3	Virginica
7.4	4.1	2.9	2.6	Setosa
7.5	5.3	1.8	0.3	Setosa
7.5	5.5	4.0	2.3	Versicolor
9.1	4.3	5.5	4.8	Versicolor
8.3	6.2	7.9	4.3	Virginica
9.0	7.5	9.5	4.8	Virginica
10.4	5.3	7.1	5.1	Virginica
7.3	4.2	5.6	5.4	Virginica
8.7	6.8	4.2	2.8	Setosa
9.0	6.7	8.5	5.0	Virginica
8.1	3.8	2.2	3.5	Setosa
6.6	6.8	3.0	2.8	Setosa
9.4	7.0	8.0	3.5	Versicolor
7.3	2.3	5.4	4.3	Versicolor
5.7	6.1	5.5	3.5	Versicolor
9.8	4.5	5.7	1.7	Setosa
10.8	6.0	8.0	1.9	Virginica
6.2	6.3	8.1	3.3	Versicolor
5.8	7.3	8.1	6.4	Virginica
7.5	3.5	7.2	4.0	Virginica
6.4	5.4	6.2	1.2	Setosa
6.1	7.3	1.6	1.2	Setosa
6.9	4.1	2.5	1.1	Setosa
9.9	6.6	8.0	2.3	Virginica
9.1	4.9	3.9	1.3	Setosa
7.3	6.6	4.6	3.7	Setosa
5.5	5.0	3.6	2.6	Setosa
12.2	4.1	9.4	4.3	Virginica
6.2	6.4	4.0	1.4	Setosa
9.0	2.8	7.3	2.0	Versicolor
6.3	5.5	1.4	0.6	Setosa
8.6	4.5	2.9	3.3	Setosa
8.3	6.9	6.3	5.8	Virginica
7.4	7.6	7.1	2.8	Virginica
