sepal.length	sepal.width	petal.length	variety
9.9	6.6	8.9	Versicolor
8.7	6.8	6.7	Virginica
7.8	3.7	8.4	Virginica
8.8	4.8	5.4	Versicolor
8.2	7.0	7.2	Versicolor
10.2	7.4	6.4	Virginica
8.9	4.0	8.5	Virginica
7.7	4.5	9.8	Virginica
8.9	7.9	3.7	Setosa
11.3	7.2	8.9	Virginica
8.3	2.5	5.9	Versicolor
7.4	6.8	7.1	Virginica
6.1	6.6	1.5	Setosa
6.6	4.7	2.9	Setosa
6.7	5.6	6.7	Versicolor
6.0	6.5	1.6	Setosa
7.8	4.4	9.6	Virginica
9.8	3.8	8.7	Versicolor
9.7	8.6	5.0	Setosa
9.6	4.0	5.6	Versicolor
5.1	4.3	5.9	Setosa
9.8	8.2	5.5	Setosa
7.9	7.2	2.8	Setosa
7.9	5.9	5.8	Setosa
8.7	7.1	9.6	Virginica
7.4	6.0	7.6	Virginica
6.1	4.3	6.5	Versicolor
7.0	3.7	7.1	Virginica
6.3	7.9	4.1	Setosa
6.9	3.7	8.8	Virginica
10.6	3.9	9.1	Versicolor
6.0	3.3	4.4	Setosa
7.7	4.0	6.5	Virginica
10.3	6.0	6.5	Virginica
5.8	7.2	8.1	Virginica
7.3	4.8	7.6	Virginica
7.7	3.5	7.6	Virginica
5.6	4.0	9.0	Versicolor
8.5	3.4	6.0	Setosa
5.1	7.2	4.0	Setosa
7.4	6.8	9.1	Virginica
8.3	5.5	4.6	Setosa
6.5	5.4	2.1	Setosa
7.9	7.6	9.5	Virginica
10.7	6.5	6.5	Versicolor
