sepal.length	sepal.width	petal.length	variety
8.0	5.0	2.8	Setosa
8.5	3.6	8.9	Versicolor
6.3	2.7	7.6	Virginica
7.9	4.7	8.8	Versicolor
10.6	3.0	7.4	Virginica
9.6	3.5	8.1	Virginica
6.5	3.9	5.0	Setosa
8.9	3.5	1.8	Setosa
4.9	8.1	3.4	Setosa
6.2	7.7	6.1	Setosa
11.0	6.5	7.3	Virginica
5.2	4.7	4.4	Versicolor
7.1	7.4	6.1	Versicolor
8.0	4.8	5.9	Setosa
8.9	7.2	2.5	Setosa
7.9	7.9	4.7	Setosa
8.5	7.0	8.3	Virginica
9.6	6.8	3.6	Setosa
5.8	5.5	5.1	Setosa
6.6	6.0	4.9	Virginica
7.9	3.8	6.1	Virginica
9.7	4.4	3.0	Setosa
9.1	5.3	1.9	Setosa
8.3	6.5	1.7	Setosa
8.9	3.1	7.0	Virginica
9.0	6.7	8.6	Versicolor
9.0	4.7	5.5	Versicolor
8.3	7.4	1.6	Setosa
6.6	4.4	4.4	Setosa
8.9	5.9	4.3	Setosa
7.9	6.3	7.1	Virginica
5.6	7.1	2.5	Setosa
7.4	4.7	8.2	Virginica
5.3	4.7	3.5	Setosa
6.1	5.5	3.9	Setosa
6.8	7.2	5.9	Virginica
8.9	3.5	7.0	Versicolor
8.0	8.0	4.6	Setosa
8.5	3.0	8.5	Versicolor
6.9	4.2	5.8	Virginica
9.5	4.6	1.4	Setosa
5.3	4.0	4.9	Setosa
6.7	6.5	3.5	Setosa
6.2	5.6	4.0	Setosa
9.9	5.1	6.4	Versicolor
