sepal.width	petal.length	variety
4.5	5.1	Versicolor
4.7	5.5	Versicolor
4.3	3.8	Versicolor
6.3	8.5	Virginica
4.5	10.3	Virginica
2.8	9.1	Virginica
7.9	3.4	Setosa
5.4	5.5	Versicolor
4.8	8.4	Versicolor
6.9	9.6	Virginica
3.4	8.9	Virginica
6.9	4.2	Versicolor
5.0	8.0	Versicolor
5.6	7.4	Versicolor
2.8	9.2	Versicolor
4.3	6.3	Virginica
5.3	3.6	Setosa
4.0	2.1	Setosa
3.9	1.7	Setosa
5.7	1.6	Setosa
5.4	6.6	Virginica
5.0	8.4	Virginica
3.7	3.9	Versicolor
6.6	5.6	Virginica
5.8	6.2	Setosa
3.6	4.5	Versicolor
4.8	6.4	Setosa
6.0	1.2	Setosa
7.2	6.6	Virginica
8.2	2.4	Setosa
5.0	3.5	Setosa
3.2	1.9	Setosa
3.3	6.1	Versicolor
5.9	5.0	Versicolor
5.5	8.5	Virginica
4.3	9.2	Virginica
4.8	5.2	Setosa
3.5	7.0	Virginica
5.0	8.1	Virginica
4.1	9.1	Virginica
5.0	8.8	Virginica
5.5	6.3	Virginica
7.3	9.1	Virginica
4.4	5.6	Setosa
4.4	6.7	Versicolor
