sepal.width	petal.length	variety
6.7	1.8	Setosa
7.5	5.2	Virginica
5.4	1.5	Setosa
4.5	5.8	Virginica
3.8	6.7	Virginica
5.2	4.2	Setosa
3.5	6.1	Versicolor
4.7	4.5	Versicolor
7.1	7.0	Versicolor
3.5	4.1	Setosa
4.5	10.6	Virginica
6.3	4.6	Versicolor
6.3	5.2	Setosa
5.2	6.4	Versicolor
3.6	4.4	Versicolor
4.6	9.1	Virginica
7.6	6.4	Virginica
5.2	8.1	Versicolor
7.9	1.4	Setosa
3.0	6.4	Versicolor
2.8	5.5	Versicolor
4.5	6.0	Versicolor
4.9	5.0	Versicolor
3.2	8.6	Virginica
5.6	6.0	Setosa
4.4	5.4	Setosa
4.2	7.6	Virginica
6.3	10.1	Virginica
4.0	4.9	Setosa
3.7	7.0	Virginica
3.0	10.3	Virginica
7.2	4.3	Setosa
7.0	6.6	Virginica
5.2	5.2	Versicolor
3.0	4.7	Versicolor
5.8	8.0	Versicolor
7.4	7.3	Versicolor
5.2	8.2	Versicolor
4.9	4.4	Setosa
3.5	3.5	Versicolor
6.8	10.1	Virginica
6.5	10.1	Virginica
3.4	10.3	Virginica
6.5	4.5	Versicolor
7.1	5.1	Setosa
