sepal.width	petal.length	variety
4.6	1.5	Setosa
8.4	3.2	Setosa
8.0	3.2	Setosa
6.8	6.2	Versicolor
6.4	1.8	Setosa
4.9	7.3	Versicolor
5.4	1.5	Setosa
4.4	7.0	Versicolor
6.5	4.0	Setosa
5.3	4.0	Versicolor
4.5	8.0	Versicolor
4.1	8.4	Versicolor
7.7	2.3	Setosa
6.2	1.9	Setosa
7.3	9.0	Versicolor
4.6	5.7	Versicolor
6.5	7.1	Virginica
7.3	10.4	Virginica
7.5	7.0	Versicolor
4.0	4.3	Setosa
7.4	4.9	Setosa
2.8	7.1	Virginica
5.5	5.8	Setosa
4.0	5.0	Virginica
3.7	5.1	Virginica
4.6	3.5	Setosa
3.5	7.5	Virginica
3.1	7.9	Versicolor
4.7	10.4	Virginica
3.0	4.7	Versicolor
6.5	7.4	Versicolor
5.6	1.5	Setosa
4.5	5.1	Virginica
4.3	6.8	Virginica
4.8	6.8	Versicolor
4.2	1.4	Setosa
6.4	2.5	Setosa
2.9	7.5	Versicolor
3.1	6.0	Virginica
3.3	5.5	Versicolor
6.7	7.7	Virginica
3.3	5.3	Versicolor
5.3	10.1	Virginica
2.5	6.0	Virginica
7.9	5.4	Virginica
