sepal.width	variety
3.1	Virginica
6.5	Virginica
5.5	Versicolor
6.3	Versicolor
7.4	Versicolor
7.1	Virginica
5.9	Setosa
4.4	Setosa
4.6	Versicolor
7.2	Versicolor
6.0	Virginica
6.7	Virginica
5.0	Virginica
3.5	Virginica
7.9	Setosa
2.9	Virginica
8.2	Setosa
7.8	Virginica
3.9	Versicolor
7.3	Virginica
4.0	Setosa
4.4	Versicolor
6.0	Versicolor
5.1	Setosa
7.6	Setosa
7.1	Setosa
5.5	Virginica
3.2	Setosa
3.3	Versicolor
7.1	Versicolor
5.3	Virginica
3.0	Virginica
3.8	Versicolor
6.8	Setosa
3.2	Virginica
4.8	Virginica
5.8	Virginica
3.4	Setosa
7.3	Versicolor
6.7	Setosa
4.4	Versicolor
5.8	Virginica
3.2	Virginica
4.8	Setosa
2.5	Virginica
