petal.length	variety
3.3	Setosa
4.9	Setosa
5.1	Setosa
8.4	Versicolor
6.9	Virginica
5.3	Setosa
9.6	Virginica
3.7	Versicolor
3.3	Setosa
9.1	Virginica
7.9	Virginica
7.4	Virginica
2.6	Setosa
2.5	Setosa
1.2	Setosa
5.5	Setosa
5.4	Setosa
7.6	Versicolor
4.9	Setosa
5.1	Setosa
7.9	Virginica
6.0	Versicolor
2.2	Setosa
5.9	Setosa
6.4	Versicolor
3.9	Setosa
5.6	Virginica
2.5	Setosa
6.2	Versicolor
2.2	Setosa
8.4	Versicolor
8.2	Versicolor
9.6	Virginica
9.6	Virginica
4.4	Versicolor
6.2	Setosa
5.9	Setosa
6.3	Versicolor
5.4	Virginica
6.5	Versicolor
6.6	Virginica
5.8	Setosa
10.1	Virginica
6.0	Setosa
8.6	Virginica
