sepal.length	sepal.width	petal.length	petal.width	variety
7.2	4.7	5.3	1.7	Setosa
8.4	6.0	7.0	2.2	Virginica
5.8	2.7	7.1	4.9	Virginica
8.9	4.3	9.1	2.6	Virginica
9.8	3.2	5.1	2.4	Virginica
5.5	2.6	5.4	5.7	Versicolor
6.1	5.4	5.1	4.8	Versicolor
11.4	7.1	9.4	5.0	Versicolor
9.0	6.7	7.0	4.5	Virginica
7.0	5.2	7.0	3.0	Versicolor
11.1	4.5	8.4	1.9	Versicolor
7.1	4.2	1.9	4.2	Setosa
7.0	5.9	4.6	0.9	Setosa
9.5	4.0	2.8	3.2	Setosa
8.9	3.1	6.0	6.3	Virginica
6.7	5.4	7.2	3.8	Versicolor
10.0	4.9	7.5	5.6	Versicolor
7.3	7.5	1.2	0.2	Setosa
8.2	6.9	8.9	4.3	Virginica
7.4	8.1	1.9	2.1	Setosa
7.6	6.0	2.9	3.3	Setosa
6.7	7.5	3.5	1.7	Setosa
9.9	3.7	6.5	2.0	Versicolor
7.3	3.4	6.3	5.3	Virginica
7.2	6.3	8.5	3.3	Versicolor
10.2	3.5	5.0	1.7	Versicolor
7.9	7.7	3.5	2.2	Setosa
8.0	4.2	7.1	2.1	Versicolor
6.3	4.0	1.1	0.1	Setosa
9.5	6.3	7.8	5.0	Versicolor
9.4	3.0	5.5	6.0	Versicolor
9.9	5.9	4.7	2.2	Setosa
9.9	4.4	4.3	2.8	Versicolor
5.5	5.4	3.7	2.0	Versicolor
8.0	4.5	4.8	4.8	Setosa
10.0	7.2	5.1	6.5	Virginica
6.5	5.0	7.0	1.3	Versicolor
11.7	4.0	8.3	6.1	Virginica
8.4	7.5	3.8	3.7	Setosa
12.4	5.3	9.4	4.0	Virginica
9.1	4.5	8.9	6.6	Virginica
5.4	3.9	5.9	1.2	Setosa
5.7	7.5	6.7	3.7	Versicolor
8.9	3.5	6.1	4.3	Virginica
9.9	3.0	7.2	3.0	Versicolor
