sepal.length	sepal.width	petal.length	variety
9.8	6.7	6.1	Versicolor
5.1	5.7	4.5	Setosa
8.4	6.9	3.3	Setosa
8.1	6.3	5.2	Setosa
10.4	4.7	7.8	Versicolor
9.3	7.8	6.2	Versicolor
6.4	4.7	6.5	Versicolor
9.2	5.7	4.9	Versicolor
8.0	8.2	2.9	Setosa
9.3	4.7	3.5	Setosa
9.0	5.3	3.8	Setosa
9.1	3.0	6.9	Versicolor
4.7	6.7	1.8	Setosa
10.8	4.8	6.0	Virginica
10.7	4.6	6.2	Versicolor
9.7	3.8	7.2	Virginica
6.9	3.7	9.2	Virginica
8.0	3.5	5.5	Versicolor
6.6	5.1	6.0	Setosa
8.6	7.3	4.5	Setosa
6.8	4.1	8.0	Versicolor
9.7	4.6	6.6	Virginica
10.5	2.7	8.0	Virginica
9.2	6.3	4.7	Setosa
5.5	7.2	1.7	Setosa
7.5	6.0	10.3	Virginica
10.9	3.7	7.8	Virginica
6.6	6.3	8.5	Versicolor
7.8	7.5	3.6	Setosa
6.5	6.4	3.6	Setosa
9.0	5.0	8.5	Virginica
10.2	5.5	7.7	Virginica
7.8	4.6	3.6	Setosa
7.1	3.8	8.9	Virginica
7.3	5.3	8.1	Virginica
9.6	5.5	5.6	Versicolor
7.2	6.6	6.9	Versicolor
10.9	3.8	6.1	Virginica
6.6	5.8	5.6	Setosa
9.3	6.3	9.1	Virginica
6.9	3.6	1.9	Setosa
8.4	5.7	9.3	Virginica
7.3	6.9	6.3	Virginica
9.0	4.9	6.2	Versicolor
9.2	4.4	7.4	Virginica
