petal.width	variety
2.7	Versicolor
5.6	Versicolor
3.3	Setosa
4.5	Virginica
0.3	Setosa
4.8	Virginica
1.9	Virginica
5.1	Virginica
0.2	Setosa
6.2	Virginica
3.0	Versicolor
3.4	Virginica
1.7	Setosa
2.0	Versicolor
2.7	Setosa
5.9	Versicolor
6.4	Virginica
5.9	Versicolor
4.4	Setosa
4.0	Versicolor
3.2	Setosa
2.2	Setosa
1.3	Setosa
3.7	Setosa
4.7	Setosa
3.3	Virginica
5.3	Virginica
0.7	Setosa
2.8	Virginica
2.7	Setosa
6.0	Virginica
4.8	Setosa
2.8	Versicolor
2.9	Virginica
4.0	Virginica
5.8	Versicolor
3.2	Virginica
2.1	Versicolor
4.8	Versicolor
0.6	Setosa
5.8	Virginica
3.7	Setosa
1.7	Setosa
5.6	Versicolor
2.9	Setosa
