sepal.length	variety
7.9	Virginica
7.8	Virginica
6.0	Setosa
9.9	Setosa
5.4	Virginica
7.6	Virginica
9.9	Versicolor
9.2	Versicolor
7.8	Versicolor
6.8	Versicolor
7.1	Versicolor
5.1	Setosa
8.7	Virginica
7.3	Versicolor
11.2	Virginica
4.4	Setosa
8.7	Versicolor
8.7	Virginica
8.6	Setosa
6.6	Setosa
6.8	Setosa
9.9	Virginica
6.3	Virginica
9.8	Virginica
6.9	Setosa
10.0	Versicolor
9.2	Versicolor
8.4	Virginica
11.1	Virginica
11.1	Versicolor
10.4	Virginica
6.0	Versicolor
6.1	Versicolor
8.4	Setosa
7.5	Setosa
9.0	Setosa
7.1	Versicolor
7.3	Virginica
6.3	Setosa
9.5	Versicolor
6.1	Versicolor
7.7	Virginica
7.0	Setosa
10.2	Virginica
10.2	Virginica
