petal.length	petal.width	variety
9.1	3.5	Versicolor
5.4	4.3	Setosa
9.1	1.6	Versicolor
5.7	1.2	Setosa
7.0	4.2	Versicolor
8.3	2.8	Virginica
5.0	1.5	Versicolor
5.6	2.0	Virginica
7.0	2.9	Virginica
5.9	2.9	Versicolor
7.3	2.8	Virginica
8.5	2.0	Versicolor
8.5	5.6	Versicolor
3.7	4.7	Setosa
3.4	2.2	Setosa
7.2	5.0	Virginica
6.1	4.2	Setosa
9.1	2.4	Virginica
10.0	3.5	Virginica
8.6	2.4	Virginica
9.1	2.8	Virginica
2.3	4.8	Setosa
4.9	5.1	Versicolor
10.2	6.1	Virginica
2.3	3.3	Setosa
4.8	1.8	Versicolor
7.1	6.3	Virginica
9.8	5.7	Virginica
5.1	2.9	Setosa
4.3	5.0	Versicolor
9.4	5.1	Virginica
8.6	4.7	Virginica
5.4	2.3	Virginica
5.4	0.7	Setosa
1.4	2.2	Setosa
7.8	3.8	Virginica
6.0	1.6	Setosa
5.5	5.5	Versicolor
5.9	1.3	Setosa
2.6	4.2	Setosa
8.5	5.2	Virginica
1.7	4.4	Setosa
7.0	1.0	Versicolor
6.9	4.8	Virginica
5.4	5.5	Virginica
