sepal.length	sepal.width	petal.length	petal.width	variety
10.4	7.4	7.8	4.3	Versicolor
8.7	5.3	10.2	3.5	Virginica
6.8	3.5	6.5	5.9	Virginica
7.6	7.0	4.4	5.9	Versicolor
6.1	5.3	2.1	1.2	Setosa
6.0	2.9	4.3	5.6	Versicolor
10.1	3.0	8.4	2.1	Versicolor
6.8	4.5	3.1	2.6	Setosa
5.9	3.7	9.3	4.3	Versicolor
10.9	3.1	7.6	6.3	Virginica
9.0	3.1	6.4	2.2	Versicolor
9.8	5.8	5.4	4.8	Versicolor
4.9	4.4	5.9	2.7	Setosa
9.3	4.5	3.4	0.3	Setosa
7.4	7.5	4.9	3.2	Setosa
4.8	7.0	2.9	3.6	Setosa
6.2	4.2	3.3	1.7	Setosa
7.4	4.9	5.7	2.7	Setosa
8.9	6.6	5.4	2.1	Setosa
9.8	6.7	8.4	5.8	Virginica
8.0	3.6	4.9	0.7	Setosa
8.9	5.7	5.3	1.9	Virginica
10.1	6.7	7.7	5.3	Versicolor
11.0	7.3	9.1	3.0	Versicolor
9.8	6.8	5.8	5.4	Versicolor
8.8	4.5	6.5	3.6	Virginica
7.0	7.2	7.6	4.6	Versicolor
10.3	4.5	2.2	4.2	Setosa
10.1	3.9	9.1	2.8	Versicolor
4.8	7.9	2.6	3.7	Setosa
7.2	7.3	5.2	4.8	Setosa
11.2	7.3	11.2	4.5	Virginica
9.0	5.9	6.0	4.5	Versicolor
6.3	3.6	5.0	1.2	Versicolor
7.1	7.3	2.2	2.5	Setosa
5.8	4.7	6.6	3.5	Versicolor
8.0	6.3	2.9	3.2	Setosa
8.4	5.1	8.9	4.6	Virginica
8.5	6.5	3.3	1.2	Setosa
9.2	4.0	7.2	1.7	Versicolor
5.6	8.1	1.0	1.7	Setosa
10.1	6.0	7.1	2.3	Versicolor
10.9	7.2	9.7	4.3	Virginica
8.8	3.2	7.4	5.2	Versicolor
5.5	4.0	4.0	4.3	Versicolor
