petal.length	variety
7.2	Versicolor
5.9	Versicolor
8.0	Versicolor
4.0	Setosa
5.5	Setosa
8.6	Virginica
7.2	Virginica
9.4	Virginica
3.8	Setosa
4.9	Setosa
5.4	Setosa
6.8	Versicolor
5.6	Virginica
4.5	Versicolor
6.6	Virginica
5.5	Virginica
7.6	Virginica
5.0	Versicolor
6.8	Virginica
3.8	Setosa
4.0	Versicolor
5.2	Versicolor
4.0	Versicolor
10.3	Virginica
7.2	Versicolor
6.0	Versicolor
3.3	Setosa
6.5	Virginica
6.1	Setosa
4.4	Setosa
3.9	Versicolor
2.9	Setosa
6.8	Versicolor
8.1	Virginica
6.4	Virginica
7.6	Virginica
8.4	Versicolor
2.7	Setosa
4.6	Setosa
4.1	Setosa
7.1	Virginica
8.6	Virginica
5.8	Virginica
4.2	Setosa
5.9	Setosa
