sepal.length	sepal.width	variety
5.5	4.6	Versicolor
8.6	7.3	Setosa
8.6	6.0	Virginica
5.6	6.0	Versicolor
10.4	3.1	Virginica
10.0	4.0	Virginica
5.3	5.5	Setosa
7.9	7.5	Setosa
8.4	6.0	Setosa
9.2	4.4	Setosa
6.3	2.5	Versicolor
7.1	5.1	Setosa
8.2	4.5	Virginica
7.5	7.4	Versicolor
7.2	3.6	Versicolor
7.5	6.9	Versicolor
5.9	6.5	Virginica
9.2	6.2	Setosa
9.9	4.6	Versicolor
8.3	4.0	Setosa
8.4	5.4	Setosa
8.5	4.7	Virginica
8.1	4.8	Setosa
5.5	6.4	Setosa
7.8	7.5	Virginica
8.0	2.5	Versicolor
10.3	6.3	Versicolor
6.0	6.8	Setosa
7.6	6.3	Setosa
7.9	3.6	Virginica
6.5	5.8	Versicolor
9.1	4.0	Versicolor
9.0	4.1	Setosa
10.4	5.3	Virginica
10.7	4.5	Virginica
10.6	3.9	Versicolor
9.2	6.8	Virginica
8.4	7.2	Versicolor
10.0	4.5	Virginica
7.3	6.9	Virginica
10.7	4.1	Versicolor
8.3	4.9	Virginica
7.3	5.7	Versicolor
6.6	5.0	Setosa
7.3	4.3	Virginica
