sepal.width	variety
6.1	Setosa
7.1	Versicolor
6.6	Setosa
4.0	Virginica
7.4	Setosa
4.2	Versicolor
5.1	Setosa
3.5	Setosa
5.0	Virginica
3.4	Setosa
5.3	Setosa
6.3	Virginica
4.5	Setosa
7.9	Setosa
3.0	Versicolor
3.9	Virginica
5.4	Versicolor
6.2	Virginica
7.7	Versicolor
5.5	Versicolor
5.4	Setosa
5.7	Versicolor
6.5	Setosa
5.7	Versicolor
7.0	Versicolor
7.0	Versicolor
4.1	Versicolor
3.1	Virginica
6.0	Versicolor
3.1	Setosa
4.7	Setosa
3.5	Versicolor
3.7	Versicolor
3.9	Versicolor
5.4	Versicolor
7.2	Setosa
2.9	Versicolor
7.5	Versicolor
5.3	Virginica
3.9	Setosa
6.8	Virginica
5.1	Versicolor
4.0	Setosa
6.7	Setosa
2.8	Versicolor
