sepal.width	variety
4.1	Virginica
5.2	Setosa
4.0	Virginica
5.1	Versicolor
4.3	Versicolor
7.0	Setosa
3.6	Setosa
7.5	Setosa
7.7	Virginica
6.9	Versicolor
3.3	Versicolor
5.3	Virginica
6.1	Setosa
7.0	Virginica
3.0	Setosa
7.4	Versicolor
7.4	Virginica
4.7	Virginica
5.9	Virginica
3.5	Setosa
4.3	Setosa
5.1	Setosa
4.3	Versicolor
5.7	Setosa
4.5	Setosa
6.3	Setosa
5.2	Virginica
3.4	Versicolor
7.4	Setosa
5.9	Setosa
7.3	Virginica
2.7	Versicolor
3.7	Versicolor
5.5	Versicolor
5.3	Setosa
7.5	Virginica
6.3	Virginica
5.0	Versicolor
3.5	Versicolor
3.0	Versicolor
4.9	Versicolor
3.3	Virginica
5.6	Setosa
4.3	Versicolor
3.2	Versicolor
