sepal.length	sepal.width	variety
10.1	2.9	Versicolor
7.0	3.8	Versicolor
7.8	6.9	Virginica
10.4	5.3	Virginica
5.9	6.9	Setosa
9.5	3.7	Versicolor
9.1	7.2	Versicolor
7.7	3.2	Setosa
5.8	6.0	Setosa
7.9	7.8	Virginica
9.7	4.0	Setosa
7.3	4.4	Setosa
9.5	6.3	Versicolor
10.8	3.3	Virginica
6.8	7.3	Virginica
8.8	4.8	Versicolor
7.6	6.1	Virginica
6.3	5.5	Setosa
11.1	6.0	Virginica
8.9	7.1	Setosa
6.7	4.9	Setosa
6.9	4.8	Virginica
9.3	3.0	Versicolor
7.1	4.9	Versicolor
10.7	6.8	Virginica
7.1	5.5	Virginica
9.9	4.1	Virginica
7.5	5.5	Virginica
8.7	3.3	Virginica
7.9	7.1	Setosa
9.5	3.9	Versicolor
9.2	5.8	Virginica
8.0	3.7	Setosa
6.2	2.7	Versicolor
6.3	6.9	Setosa
6.6	8.2	Setosa
9.8	6.0	Virginica
10.6	3.5	Versicolor
7.6	3.5	Setosa
7.9	7.3	Virginica
6.1	2.5	Versicolor
9.7	6.0	Versicolor
6.7	6.1	Versicolor
5.6	5.4	Setosa
10.2	5.6	Virginica
