petal.width	variety
1.7	Setosa
4.5	Versicolor
5.9	Virginica
1.7	Setosa
1.2	Setosa
3.8	Versicolor
2.3	Versicolor
5.6	Virginica
4.4	Setosa
3.4	Versicolor
2.2	Setosa
2.8	Virginica
4.3	Virginica
4.9	Versicolor
4.9	Setosa
1.2	Setosa
3.8	Versicolor
3.0	Versicolor
6.6	Virginica
4.9	Setosa
0.7	Setosa
6.7	Virginica
3.4	Setosa
4.8	Setosa
3.8	Virginica
3.4	Virginica
5.4	Virginica
2.2	Setosa
1.4	Setosa
6.3	Virginica
2.8	Virginica
5.3	Versicolor
6.6	Virginica
1.5	Versicolor
3.6	Setosa
1.7	Versicolor
4.8	Virginica
2.6	Virginica
4.3	Versicolor
2.4	Versicolor
4.2	Versicolor
4.7	Versicolor
2.3	Versicolor
2.5	Versicolor
1.9	Versicolor
