sepal.width	petal.length	variety
4.0	3.1	Setosa
5.3	1.4	Setosa
3.0	6.5	Virginica
5.6	8.4	Versicolor
5.6	7.1	Virginica
5.0	7.6	Virginica
6.0	9.8	Virginica
3.3	6.1	Versicolor
6.5	2.4	Setosa
3.7	7.7	Versicolor
3.3	9.1	Virginica
5.6	6.5	Versicolor
4.3	5.7	Virginica
4.7	7.3	Virginica
6.4	4.0	Setosa
3.1	5.0	Versicolor
7.4	6.6	Versicolor
4.3	1.5	Setosa
2.7	6.6	Virginica
6.4	7.2	Versicolor
3.2	3.3	Setosa
5.4	7.8	Versicolor
3.0	6.8	Virginica
7.9	8.0	Versicolor
3.9	5.9	Setosa
5.5	7.3	Virginica
4.7	7.0	Versicolor
5.2	2.0	Setosa
6.1	3.5	Setosa
5.5	6.9	Virginica
5.2	7.6	Versicolor
6.1	5.4	Versicolor
3.9	4.4	Setosa
6.2	1.6	Setosa
5.9	3.5	Setosa
6.8	8.5	Virginica
7.3	6.1	Virginica
4.5	4.9	Versicolor
3.4	5.0	Setosa
6.2	6.0	Versicolor
4.3	4.7	Setosa
5.4	2.8	Setosa
4.6	5.0	Setosa
3.5	4.5	Versicolor
7.1	3.9	Setosa
