sepal.width	variety
4.2	Setosa
5.2	Versicolor
4.0	Versicolor
6.4	Versicolor
6.3	Virginica
5.3	Virginica
4.8	Versicolor
5.3	Virginica
5.2	Virginica
3.5	Versicolor
2.6	Versicolor
2.8	Setosa
4.4	Versicolor
4.6	Virginica
7.5	Setosa
5.6	Setosa
3.5	Virginica
6.5	Setosa
4.5	Virginica
6.5	Virginica
5.7	Setosa
7.3	Setosa
3.5	Virginica
4.4	Setosa
6.0	Versicolor
6.1	Virginica
4.5	Setosa
5.4	Setosa
6.0	Versicolor
5.1	Versicolor
7.8	Setosa
3.0	Virginica
3.9	Setosa
2.6	Virginica
3.0	Setosa
3.7	Versicolor
3.5	Setosa
4.3	Versicolor
6.0	Versicolor
7.5	Versicolor
4.4	Versicolor
5.5	Setosa
7.3	Virginica
3.3	Setosa
3.4	Versicolor
