petal.width	variety
0.7	Setosa
3.2	Virginica
5.9	Versicolor
2.8	Virginica
4.5	Virginica
4.4	Setosa
5.6	Versicolor
4.9	Virginica
6.0	Virginica
2.5	Versicolor
2.0	Versicolor
3.4	Virginica
5.5	Versicolor
4.3	Versicolor
2.9	Setosa
6.0	Versicolor
5.4	Virginica
0.2	Setosa
2.2	Virginica
4.2	Setosa
4.2	Versicolor
2.6	Virginica
2.1	Versicolor
0.7	Setosa
3.7	Setosa
5.0	Virginica
4.7	Setosa
5.3	Versicolor
2.8	Virginica
3.3	Virginica
5.8	Virginica
5.3	Virginica
5.4	Virginica
3.8	Versicolor
1.9	Versicolor
3.8	Virginica
2.5	Versicolor
3.7	Setosa
5.3	Virginica
5.0	Virginica
4.3	Virginica
4.6	Setosa
2.8	Virginica
3.6	Versicolor
0.1	Setosa
