sepal.length	sepal.width	petal.length	variety
8.8	5.4	10.1	Virginica
7.5	5.6	5.4	Setosa
7.9	3.1	8.4	Virginica
6.5	6.4	4.8	Versicolor
8.6	6.8	6.9	Virginica
8.4	6.2	6.0	Setosa
6.1	4.8	5.2	Setosa
8.4	5.7	5.3	Setosa
7.2	6.6	10.1	Virginica
8.7	5.1	8.9	Virginica
5.5	5.5	3.6	Setosa
5.6	8.2	2.0	Setosa
8.1	3.5	3.9	Setosa
7.1	3.7	6.2	Versicolor
7.5	8.0	4.6	Setosa
9.7	5.1	7.0	Versicolor
6.1	4.4	2.5	Setosa
6.6	4.9	7.6	Versicolor
7.5	4.7	6.2	Versicolor
8.5	5.2	5.5	Virginica
6.9	4.7	7.3	Virginica
6.0	3.9	6.0	Versicolor
8.3	5.7	7.1	Virginica
6.6	2.8	7.0	Versicolor
10.2	6.5	6.3	Virginica
5.8	3.1	6.1	Setosa
7.4	6.4	3.7	Setosa
7.1	7.0	7.5	Versicolor
8.8	2.5	9.4	Versicolor
8.7	6.0	8.8	Virginica
11.7	3.7	7.5	Virginica
5.9	3.1	4.0	Setosa
6.3	4.7	6.6	Virginica
7.1	4.0	6.9	Versicolor
8.6	5.9	4.7	Versicolor
5.7	7.4	5.0	Setosa
9.4	7.3	7.6	Virginica
9.4	6.5	3.9	Setosa
5.5	7.9	5.6	Setosa
5.1	3.6	1.5	Setosa
7.0	3.8	6.8	Versicolor
8.0	2.3	1.3	Setosa
6.8	4.9	9.1	Virginica
10.9	3.4	7.3	Versicolor
9.9	5.3	9.4	Virginica
