sepal.length	sepal.width	petal.length	petal.width	variety
9.2	7.3	10.2	4.5	Virginica
10.1	6.1	7.1	4.4	Virginica
7.8	5.2	4.6	2.0	Versicolor
8.5	3.2	7.6	6.1	Versicolor
10.3	6.5	5.5	5.1	Virginica
8.3	7.2	8.6	5.4	Virginica
5.9	5.6	2.0	4.6	Setosa
7.4	4.5	3.9	2.2	Setosa
5.4	6.4	2.8	4.4	Setosa
5.1	3.9	5.5	0.2	Setosa
5.9	6.1	3.4	3.6	Setosa
7.1	4.0	5.9	3.8	Setosa
6.9	7.4	3.9	3.7	Setosa
5.1	5.2	4.4	1.7	Setosa
9.6	2.9	8.2	5.9	Versicolor
9.5	6.7	5.6	2.5	Virginica
8.2	6.5	8.8	3.6	Virginica
5.6	6.5	6.4	1.1	Versicolor
7.1	4.3	4.2	4.0	Setosa
10.1	2.8	8.7	5.2	Versicolor
6.6	6.8	3.0	4.8	Setosa
5.9	6.9	5.7	3.9	Setosa
5.4	5.4	2.0	4.9	Setosa
9.1	6.5	8.1	2.4	Versicolor
6.4	3.0	8.5	2.5	Versicolor
9.0	3.3	6.8	3.5	Versicolor
5.9	4.1	1.5	1.7	Setosa
9.6	3.8	4.5	2.8	Versicolor
8.0	4.6	3.4	1.2	Setosa
6.7	4.0	8.0	5.5	Virginica
6.4	3.0	6.1	5.8	Virginica
9.4	6.6	6.1	4.3	Virginica
7.5	5.0	3.3	4.2	Setosa
8.8	6.2	5.4	6.3	Virginica
7.0	2.4	5.7	2.5	Versicolor
9.7	6.1	10.1	2.9	Virginica
7.7	6.8	3.2	2.8	Setosa
7.5	7.0	6.8	4.3	Virginica
8.7	5.0	4.5	1.7	Setosa
5.7	5.4	4.4	2.2	Setosa
7.4	3.2	6.5	2.5	Versicolor
8.7	2.9	5.2	1.3	Versicolor
7.2	4.6	3.5	5.5	Versicolor
8.9	3.2	4.8	2.2	Setosa
9.2	7.3	7.2	4.1	Virginica
