petal.length	petal.width	variety
6.5	1.5	Versicolor
1.9	2.7	Setosa
7.2	1.9	Versicolor
8.4	3.3	Virginica
7.2	3.8	Versicolor
5.9	3.5	Versicolor
5.3	2.3	Versicolor
6.5	1.8	Versicolor
8.7	5.0	Versicolor
7.2	1.0	Versicolor
8.0	4.5	Versicolor
7.8	4.4	Versicolor
4.9	2.8	Setosa
5.5	2.8	Versicolor
1.4	3.7	Setosa
9.0	4.3	Virginica
7.3	2.8	Virginica
6.1	6.5	Virginica
2.5	0.6	Setosa
3.6	3.7	Setosa
7.2	2.2	Versicolor
4.7	1.0	Setosa
3.3	3.2	Setosa
6.6	6.8	Virginica
7.5	2.0	Virginica
7.6	5.4	Virginica
9.8	1.8	Virginica
9.1	6.3	Virginica
5.8	0.2	Setosa
6.5	3.5	Versicolor
5.9	3.5	Virginica
1.4	2.1	Setosa
10.4	4.8	Virginica
8.9	2.1	Virginica
8.5	6.0	Virginica
5.8	4.2	Setosa
7.4	5.6	Versicolor
7.9	5.8	Virginica
5.6	2.8	Virginica
7.5	2.5	Versicolor
6.2	4.5	Virginica
5.5	4.2	Setosa
6.5	4.0	Virginica
2.4	4.2	Setosa
10.1	6.9	Virginica
