sepal.length	sepal.width	petal.length	variety
7.3	7.2	7.4	Virginica
10.7	6.6	11.4	Virginica
7.6	7.0	4.4	Versicolor
7.9	3.9	2.0	Setosa
7.9	4.2	3.5	Setosa
7.4	6.9	6.8	Versicolor
4.6	5.9	2.9	Setosa
9.2	4.4	5.4	Virginica
7.2	4.9	6.3	Versicolor
9.4	7.2	7.8	Versicolor
10.7	6.6	10.1	Virginica
6.6	4.4	4.6	Versicolor
6.4	4.9	5.9	Setosa
5.5	7.1	3.4	Setosa
8.9	6.0	4.9	Setosa
8.5	6.0	1.6	Setosa
10.5	2.2	8.5	Virginica
9.1	5.9	8.6	Versicolor
9.1	4.1	10.1	Virginica
9.9	3.0	5.6	Virginica
8.0	5.7	4.7	Setosa
9.7	4.6	8.0	Versicolor
9.6	4.5	2.9	Setosa
8.4	5.1	6.9	Versicolor
8.2	4.3	5.5	Versicolor
7.9	8.4	6.2	Setosa
9.5	3.2	6.7	Versicolor
7.8	5.4	5.6	Virginica
9.6	5.9	5.7	Versicolor
10.4	4.7	6.3	Virginica
10.2	8.4	2.5	Setosa
7.1	7.3	4.2	Setosa
9.4	3.3	7.1	Virginica
7.9	7.4	6.8	Versicolor
9.1	4.2	2.4	Setosa
7.3	7.5	10.0	Virginica
8.2	3.6	4.9	Versicolor
7.6	6.0	9.1	Versicolor
9.5	4.3	6.0	Versicolor
7.4	5.3	8.1	Virginica
8.9	6.5	5.2	Versicolor
7.2	7.5	6.7	Virginica
9.0	6.5	9.5	Virginica
9.1	4.4	5.5	Setosa
10.7	5.7	8.0	Virginica
