sepal.length	sepal.width	petal.length	variety
9.0	2.9	6.2	Versicolor
7.1	2.8	8.2	Versicolor
7.2	6.8	4.8	Virginica
5.7	6.2	3.6	Setosa
10.7	6.3	9.7	Virginica
7.9	6.4	2.2	Setosa
9.8	3.3	7.6	Virginica
8.6	6.5	8.1	Versicolor
8.4	7.4	5.9	Setosa
6.6	6.2	5.0	Setosa
8.8	3.5	6.0	Virginica
9.2	3.0	8.2	Virginica
10.4	6.0	8.2	Versicolor
9.0	6.8	6.1	Versicolor
8.2	7.5	7.6	Virginica
7.7	8.0	2.0	Setosa
10.6	7.5	8.6	Versicolor
9.6	4.7	5.2	Versicolor
10.8	2.9	9.3	Virginica
7.7	6.1	9.4	Virginica
8.1	4.5	4.4	Setosa
7.0	4.2	6.2	Versicolor
9.3	7.2	6.9	Virginica
10.5	4.9	6.5	Versicolor
7.9	4.0	1.3	Setosa
8.0	7.2	7.6	Versicolor
9.9	3.8	10.4	Virginica
9.7	6.9	1.5	Setosa
8.1	3.5	6.9	Virginica
8.2	6.1	8.4	Versicolor
8.8	3.7	5.1	Virginica
10.7	7.0	9.5	Versicolor
8.5	3.8	3.9	Setosa
8.5	5.5	3.8	Setosa
6.9	6.1	3.9	Setosa
7.9	7.2	3.0	Setosa
7.5	7.9	5.5	Setosa
9.4	6.0	6.6	Virginica
10.9	5.6	7.0	Virginica
5.4	3.9	1.8	Setosa
6.0	7.5	7.8	Virginica
10.4	6.1	7.1	Virginica
4.9	7.6	3.0	Setosa
11.7	7.7	6.0	Virginica
5.6	5.0	7.4	Versicolor
