sepal.length	sepal.width	variety
7.2	6.3	Virginica
7.9	3.8	Virginica
8.6	4.0	Virginica
8.6	7.0	Versicolor
6.3	2.7	Virginica
8.9	6.9	Versicolor
6.6	3.4	Versicolor
9.9	3.5	Virginica
8.5	7.0	Setosa
9.9	6.4	Setosa
7.0	7.2	Setosa
9.7	8.9	Setosa
6.1	5.0	Virginica
7.5	7.8	Setosa
6.1	4.8	Versicolor
6.2	4.5	Versicolor
7.8	5.5	Setosa
8.2	7.1	Versicolor
9.4	3.2	Virginica
11.2	7.1	Versicolor
6.8	3.8	Virginica
8.5	4.5	Versicolor
8.1	2.6	Virginica
11.2	8.3	Virginica
9.2	2.7	Versicolor
7.2	6.8	Virginica
7.6	7.5	Versicolor
8.7	6.0	Virginica
8.9	3.7	Setosa
9.7	6.1	Virginica
5.7	3.2	Setosa
11.2	7.6	Versicolor
10.4	3.0	Versicolor
7.6	5.2	Setosa
10.7	5.5	Virginica
9.5	4.4	Setosa
8.4	4.1	Virginica
4.4	5.4	Setosa
6.5	5.4	Versicolor
6.7	7.7	Setosa
6.3	3.4	Setosa
7.0	3.5	Versicolor
7.7	5.7	Versicolor
8.3	7.9	Setosa
10.6	3.9	Versicolor
